id,bert_pred
0x42a94c,surprise
0xbc5e67,surprise
0xdb5812,surprise
0x0e9e68,joy
0xf085f1,anger
0xfea382,surprise
0x08b54e,surprise
0x229fa3,surprise
0x9ea2d6,surprise
0x68de98,surprise
0x7f1f9c,surprise
0x749df8,surprise
0x74ba6d,disgust
0x1b6996,surprise
0x145a94,sadness
0x70b43d,surprise
0xa09cbc,disgust
0x909699,sadness
0x2afcc3,surprise
0xcb95e2,surprise
0x614051,surprise
0xc9b60d,surprise
0x9a12d7,surprise
0x9d1903,joy
0x04da7a,surprise
0xe58e10,surprise
0xd83039,surprise
0x2d937a,surprise
0xf945be,anger
0xb579c9,joy
0x77076a,disgust
0x4f8203,joy
0xbdb647,surprise
0xab056a,disgust
0x08fd69,fear
0xe123df,disgust
0xc9dc1f,surprise
0x74b76b,surprise
0xbacafd,disgust
0x35cd4f,joy
0x4a677c,surprise
0x6e4e86,sadness
0xe7ee63,disgust
0xa5b233,surprise
0x665425,joy
0xd7be31,joy
0xfd7eaa,surprise
0xdfcde0,surprise
0x1c0431,sadness
0x3f46fd,surprise
0xdb9b7c,disgust
0x9b3d20,surprise
0xf5552f,fear
0x35e906,sadness
0x0dabd7,surprise
0x7e03ec,disgust
0x5aec19,surprise
0xd460d5,sadness
0xc24178,surprise
0xe6dfc6,surprise
0x32434a,surprise
0xef539e,joy
0x5bd846,joy
0x67c1f4,sadness
0x4aa375,sadness
0xa0c382,disgust
0xde7bbc,disgust
0x2dfb0b,surprise
0x19162c,surprise
0x3451e7,surprise
0x449e0b,surprise
0x0e14d4,surprise
0x97dce0,surprise
0xaa7fd6,surprise
0x7ad9aa,fear
0xaceaae,surprise
0xe7c0a3,fear
0x7a859e,surprise
0x353501,anger
0x2b740e,disgust
0xec076f,surprise
0x8a59af,disgust
0x5a2a6c,surprise
0xcb4151,disgust
0x229bac,surprise
0xa45684,surprise
0x2bee9b,surprise
0x33114d,surprise
0x06a3f9,joy
0xab311d,surprise
0x9bf7af,disgust
0x7c3e3c,disgust
0x28be46,surprise
0xdb31d4,surprise
0xa39bd8,surprise
0x1023b4,surprise
0x2543a2,surprise
0xfea9f0,disgust
0x9e2d27,surprise
0x4a578b,disgust
0xd12312,surprise
0xda68ce,sadness
0xf05e55,surprise
0xe6c917,surprise
0x706d7f,surprise
0x2811fa,disgust
0x42eca2,disgust
0xc4e04a,surprise
0xe07a21,disgust
0xcedc6d,surprise
0x3aa168,surprise
0xec8013,surprise
0x58f122,surprise
0x914ccf,surprise
0xca338c,surprise
0xec9a2a,surprise
0x470623,disgust
0xa7bf44,disgust
0x78b167,joy
0x9a7730,sadness
0x6e1522,sadness
0x1c54eb,fear
0xe8cb46,disgust
0x160234,disgust
0xe8f7ee,joy
0xc84709,disgust
0xba5d90,anger
0xadf597,disgust
0x9b7e3a,surprise
0x0ffbd4,surprise
0x989e75,disgust
0xa546b0,disgust
0x92da44,joy
0x5b0216,sadness
0x229500,anger
0x9c8ec5,surprise
0x375a53,disgust
0x9af7e6,joy
0x0df208,surprise
0x6b1c22,sadness
0x32b66e,surprise
0xf47ea0,joy
0xb0c983,surprise
0x9f1f8c,surprise
0xa4c14f,fear
0xd79bd9,disgust
0x949180,surprise
0x9bf04e,surprise
0x349320,disgust
0xf9dd80,surprise
0xa1514f,surprise
0xf51c67,surprise
0x99b566,surprise
0x735b5d,disgust
0x67a68c,sadness
0x529ddf,anger
0x04940d,surprise
0x4de353,sadness
0x68cc9f,joy
0x55f0bd,anger
0xa2c223,fear
0x2916f0,disgust
0xa29729,joy
0x766f17,disgust
0x0465f3,surprise
0x4b40d6,surprise
0xc41381,disgust
0x5c0d91,joy
0x987a9a,surprise
0x4af348,anger
0x2a21d0,surprise
0xc55f5a,surprise
0x059c31,surprise
0xf9702c,disgust
0x9859c8,disgust
0x3a8659,surprise
0xb70a7a,surprise
0xc8b71d,surprise
0xb8c8df,disgust
0xc053ef,disgust
0x6b1e5f,surprise
0x0d47a0,sadness
0x47f29a,disgust
0x95d1df,surprise
0xf02f44,disgust
0xcb0b92,anger
0xa07a93,surprise
0x8bb775,surprise
0xa760ac,surprise
0x02c00c,fear
0x3aa7cc,surprise
0x94b57f,disgust
0x0d1ef2,surprise
0xfe210d,surprise
0x3de821,surprise
0x915874,disgust
0x8e0cb2,sadness
0xa32ae6,surprise
0x500391,fear
0xa2dd7c,surprise
0x5a4b57,surprise
0x3023cb,surprise
0xed14f0,surprise
0xc919b0,sadness
0xe59d9f,sadness
0xdfa2ed,surprise
0xb77e33,joy
0xe9cdf5,surprise
0xcb6c46,surprise
0xde5063,disgust
0xd95738,joy
0x91e185,surprise
0xbff326,disgust
0xadfff9,surprise
0xb6c263,sadness
0xf714f5,disgust
0x37d871,disgust
0xf7da3c,surprise
0x76830d,surprise
0x301c70,disgust
0x5e1759,surprise
0x4f31ad,joy
0x8c6783,disgust
0xd34822,surprise
0xdb8bb7,disgust
0x784601,surprise
0x090773,fear
0x8563ba,anger
0x45ae61,fear
0xd1936a,sadness
0x0e1cd3,surprise
0x02f31a,sadness
0xcc5296,joy
0x43f1d2,sadness
0xe811aa,disgust
0x1798fe,surprise
0x1b381d,joy
0x020485,surprise
0xdf56a7,sadness
0xa44857,surprise
0x81d2ad,anger
0x9d466d,fear
0x069876,surprise
0x23d523,surprise
0xca7a0b,surprise
0x2e8cd9,surprise
0x4d3d0a,surprise
0x8750e6,surprise
0x83e0e1,joy
0x560b23,fear
0x22dd43,surprise
0x949ab7,disgust
0xe0da55,disgust
0xc7fab1,surprise
0xd506b1,surprise
0x1e9337,surprise
0xc053d6,surprise
0x4bb081,disgust
0x1e5284,surprise
0x659d0f,disgust
0xedef18,surprise
0x5c1960,fear
0xa70245,disgust
0x3163a8,disgust
0x883240,surprise
0x1a5f5f,surprise
0xdb7705,disgust
0xcd3dd8,surprise
0xbde0ea,sadness
0xe635d8,surprise
0x6aa43e,sadness
0xfc75aa,surprise
0xa6781f,disgust
0xbdc1ce,surprise
0x4c59e7,surprise
0xda36cf,sadness
0xd7995d,surprise
0x7349cb,joy
0x42cd24,surprise
0x4bcb4d,surprise
0x153228,surprise
0xbf8b1e,surprise
0x735dc8,disgust
0xcefa69,surprise
0xc82730,joy
0x4832c1,surprise
0x76fa9a,joy
0x571bbf,anger
0x7c09f4,anger
0x8fd276,surprise
0x2bc5e7,surprise
0x7079a1,fear
0x01bb8c,surprise
0xe9dceb,joy
0x530f6d,surprise
0xf2d5f2,disgust
0xc7b323,surprise
0xdd8a9f,surprise
0xada2e2,disgust
0xc3c36c,surprise
0xee0f31,joy
0x42dd55,surprise
0xa1eba3,joy
0x3da9db,surprise
0x229680,anger
0xbdd5cb,surprise
0x4c693f,anger
0xb44c2d,disgust
0x6decfd,disgust
0x92b87b,surprise
0x57276a,surprise
0xdcbe63,surprise
0x392bbb,joy
0xf70ab2,surprise
0xe0cf60,disgust
0xb98a51,surprise
0x5488aa,disgust
0x1444eb,surprise
0x1b024c,surprise
0xf2bc2b,disgust
0x57b3c1,joy
0x313062,surprise
0xcb1d40,surprise
0xfa6922,surprise
0xfa98ea,surprise
0xba7807,joy
0xcba48a,disgust
0xcec679,anger
0x3d57b3,surprise
0x335bc3,joy
0x0593c1,disgust
0xd037fa,anger
0x5308e6,disgust
0x43f5bd,surprise
0x56a8d5,joy
0x04b61a,surprise
0xcdeb76,surprise
0xd64e8e,disgust
0xb5b434,anger
0xbf34fa,surprise
0x3908f7,sadness
0x631173,surprise
0x2e90bc,joy
0x159b27,disgust
0xd760dd,surprise
0xe398a7,surprise
0x8c2fe4,sadness
0x50dea6,disgust
0x62d80a,disgust
0xec6c17,disgust
0x66fe47,sadness
0x88eba0,surprise
0x19c6c5,surprise
0x297ff1,joy
0xe16b5a,disgust
0x604390,surprise
0x06e9ab,disgust
0xd239e0,joy
0x69338f,surprise
0x9f414d,surprise
0x137c93,surprise
0x466653,joy
0x2d18e9,disgust
0x53a261,joy
0xaa48f7,surprise
0x5dbb06,surprise
0xcbc818,surprise
0x38514a,sadness
0x4b980a,surprise
0x3a1228,joy
0xe7bd68,disgust
0x15b5cf,disgust
0x2bbc5d,surprise
0xeb9512,surprise
0xe880b6,sadness
0x6b09b0,surprise
0x58be8d,joy
0x1b39fa,disgust
0x63c22d,fear
0xda7a7a,surprise
0xf74f4a,surprise
0xc7c6e9,surprise
0x17bb50,surprise
0x4c2346,surprise
0x8a574d,disgust
0x51bb1e,surprise
0x901ec3,surprise
0x85f2d9,surprise
0x73749c,surprise
0xf9fd86,surprise
0xde878f,anger
0x36b6c1,fear
0x32ab65,anger
0x989ea0,surprise
0x3ada6d,surprise
0xf5b8dd,surprise
0x7e43f3,surprise
0x216f74,disgust
0xbd407e,surprise
0x3b46ef,disgust
0x6ea7cc,disgust
0x32e49b,sadness
0x11dd3f,surprise
0x428a5f,surprise
0xa7058b,disgust
0x652700,disgust
0x1bb293,sadness
0x0c560d,surprise
0xf87e38,anger
0x6d8cf2,disgust
0x27e351,anger
0x782b16,fear
0x67db92,disgust
0x0d797a,disgust
0xe6b393,surprise
0x952eec,anger
0x0df9ff,disgust
0xa73dc6,surprise
0x1f2f47,surprise
0xcc0bbc,sadness
0x89c9c0,surprise
0xc47cd9,surprise
0x685d12,surprise
0x69d153,anger
